,latency_s,status_code,timestamp
1310,0.31551694869995117,404,29.69632315635681
1311,0.316756010055542,404,29.69635510444641
1312,0.34090399742126465,404,29.700972080230713
1313,0.3125441074371338,404,29.701187133789062
1314,0.3176429271697998,404,29.703864097595215
1315,0.34473609924316406,404,29.70407009124756
1316,0.3243687152862549,404,29.711257219314575
1317,0.3489570617675781,404,29.711490154266357
1318,0.3424980640411377,404,29.717567920684814
1319,0.42597198486328125,404,29.791617155075073
1320,0.047360897064208984,404,30.844029188156128
1321,0.053418874740600586,404,30.849340200424194
1322,0.05631899833679199,404,30.856701135635376
1323,0.05587887763977051,404,30.856707096099854
1324,0.05384492874145508,404,30.8567111492157
1325,0.05098700523376465,404,30.856714963912964
1326,0.05819821357727051,404,30.858903169631958
1327,0.05961203575134277,404,30.858907222747803
1328,0.06309914588928223,404,30.8650221824646
1329,0.0703432559967041,404,30.867881059646606
1330,0.06189107894897461,404,30.87337017059326
1331,0.06467294692993164,404,30.876116037368774
1332,0.08265185356140137,404,30.88985323905945
1333,0.08215093612670898,404,30.89012598991394
1334,0.08408713340759277,404,30.890361070632935
1335,0.08002781867980957,404,30.89387798309326
1336,0.07094311714172363,404,30.894084215164185
1337,0.08885931968688965,404,30.894338130950928
1338,0.07910990715026855,404,30.894575119018555
1339,0.08894896507263184,404,30.8947811126709
1340,0.0822298526763916,404,30.895002126693726
1341,0.09081411361694336,404,30.897483110427856
1342,0.0767061710357666,404,30.8982572555542
1343,0.09737825393676758,404,30.906222105026245
1344,0.08577895164489746,404,30.906461238861084
1345,0.08883023262023926,404,30.906686305999756
1346,0.08209896087646484,404,30.90773606300354
1347,0.08768296241760254,404,30.907971143722534
1348,0.10476303100585938,404,30.908183097839355
1349,0.09769487380981445,404,30.916787147521973
1350,0.10899519920349121,404,30.921029090881348
1351,0.1571342945098877,404,30.991007089614868
1352,0.17768526077270508,404,30.991009950637817
1353,0.17856907844543457,404,30.994606018066406
1354,0.1789569854736328,404,30.996416091918945
1355,0.19529986381530762,404,31.009937047958374
1356,0.27282094955444336,404,31.08994197845459
1357,0.2745249271392822,404,31.091262340545654
1358,0.26092076301574707,404,31.091763257980347
1359,0.2674069404602051,404,31.09187412261963
1360,0.2696390151977539,404,31.094433069229126
1361,0.2645230293273926,404,31.097052097320557
1362,0.26969003677368164,404,31.097054958343506
1363,0.2739841938018799,404,31.097058057785034
1364,0.26618385314941406,404,31.097061157226562
1365,0.2654111385345459,404,31.097065925598145
1366,0.2660861015319824,404,31.097443103790283
1367,0.26590800285339355,404,31.097913026809692
1368,0.27504730224609375,404,31.09791612625122
1369,0.27968907356262207,404,31.09804630279541
1370,0.26937389373779297,404,31.098754167556763
1371,0.2706282138824463,404,31.098924160003662
1372,0.26733899116516113,404,31.100146293640137
1373,0.27813720703125,404,31.100483179092407
1374,0.2843911647796631,404,31.10057497024536
1375,0.2709970474243164,404,31.10070300102234
1376,0.271618127822876,404,31.10070514678955
1377,0.2786991596221924,404,31.106166124343872
1378,0.2812831401824951,404,31.107888221740723
1379,0.34769511222839355,404,31.17124915122986
1380,0.0441899299621582,404,32.22441816329956
1381,0.047193050384521484,404,32.228874921798706
1382,0.053690195083618164,404,32.22980618476868
1383,0.054280757904052734,404,32.23021221160889
1384,0.05290102958679199,404,32.23116421699524
1385,0.05407094955444336,404,32.23117017745972
1386,0.054364919662475586,404,32.2317841053009
1387,0.05090022087097168,404,32.232423067092896
1388,0.04792594909667969,404,32.23279404640198
1389,0.0671541690826416,404,32.24601602554321
1390,0.06852197647094727,404,32.255348920822144
1391,0.04239296913146973,404,32.26168918609619
1392,0.0721731185913086,404,32.262696266174316
1393,0.07025599479675293,404,32.26269793510437
1394,0.07813620567321777,404,32.26270008087158
1395,0.0767061710357666,404,32.2627010345459
1396,0.06560301780700684,404,32.26674008369446
1397,0.07906985282897949,404,32.26682209968567
1398,0.04958295822143555,404,32.271260261535645
1399,0.0949559211730957,404,32.29131317138672
1400,0.07163596153259277,404,32.29168725013733
1401,0.09497809410095215,404,32.29168891906738
1402,0.08506202697753906,404,32.291757106781006
1403,0.09155821800231934,404,32.29202103614807
1404,0.10696101188659668,404,32.29229998588562
1405,0.10588788986206055,404,32.29391407966614
1406,0.10614490509033203,404,32.29632830619812
1407,0.20280718803405762,404,32.39552307128906
1408,0.1902010440826416,404,32.39576315879822
1409,0.1794581413269043,404,32.3964421749115
1410,0.19743609428405762,404,32.39644694328308
1411,0.20412707328796387,404,32.39645004272461
1412,0.19383716583251953,404,32.397820234298706
1413,0.2036430835723877,404,32.397982120513916
1414,0.20713210105895996,404,32.39811110496521
1415,0.19536399841308594,404,32.39823007583618
1416,0.19768214225769043,404,32.40031814575195
1417,0.20342612266540527,404,32.40080714225769
1418,0.1975538730621338,404,32.400938987731934
1419,0.18739581108093262,404,32.40106225013733
1420,0.21762895584106445,404,32.40287113189697
1421,0.2104172706604004,404,32.40539813041687
1422,0.1905531883239746,404,32.406238317489624
1423,0.20479106903076172,404,32.4063720703125
1424,0.2022998332977295,404,32.40682601928711
1425,0.19206523895263672,404,32.40854597091675
1426,0.1975700855255127,404,32.409032106399536
1427,0.21411418914794922,404,32.41002798080444
1428,0.19419622421264648,404,32.411126136779785
1429,0.20732903480529785,404,32.41612529754639
1430,0.2902987003326416,404,32.4904420375824
1431,0.2792999744415283,404,32.49764704704285
1432,0.2866170406341553,404,32.497653007507324
1433,0.293607234954834,404,32.497658014297485
1434,0.2887990474700928,404,32.4980149269104
1435,0.2902870178222656,404,32.498018980026245
1436,0.3026390075683594,404,32.498531103134155
1437,0.3041951656341553,404,32.498534202575684
1438,0.3055379390716553,404,32.4987370967865
1439,0.28327393531799316,404,32.498740911483765
1440,0.04282426834106445,404,33.551501989364624
1441,0.046163082122802734,404,33.55170202255249
1442,0.0440821647644043,404,33.55341625213623
1443,0.04078269004821777,404,33.55347204208374
1444,0.04793405532836914,404,33.55546998977661
1445,0.0419621467590332,404,33.55674123764038
1446,0.05922508239746094,404,33.57048797607422
1447,0.07320332527160645,404,33.582014322280884
1448,0.0647740364074707,404,33.582334995269775
1449,0.07240009307861328,404,33.58233594894409
1450,0.07015013694763184,404,33.587730169296265
1451,0.06793379783630371,404,33.59220027923584
1452,0.07715392112731934,404,33.59242010116577
1453,0.07284092903137207,404,33.5934042930603
1454,0.0743870735168457,404,33.59546113014221
1455,0.0754401683807373,404,33.595821142196655
1456,0.07178020477294922,404,33.59584927558899
1457,0.0850989818572998,404,33.600850105285645
1458,0.0989067554473877,404,33.60407614707947
1459,0.08557701110839844,404,33.604077100753784
1460,0.08620119094848633,404,33.604248046875
1461,0.08084583282470703,404,33.60441017150879
1462,0.08274197578430176,404,33.60986590385437
1463,0.08552694320678711,404,33.609928131103516
1464,0.08221101760864258,404,33.61014223098755
1465,0.0906980037689209,404,33.614052057266235
1466,0.09036803245544434,404,33.61422801017761
1467,0.17223763465881348,404,33.69111514091492
1468,0.16788697242736816,404,33.69112014770508
1469,0.16845989227294922,404,33.69421625137329
1470,0.17511296272277832,404,33.695006132125854
1471,0.17259907722473145,404,33.69500994682312
1472,0.1788780689239502,404,33.6983699798584
1473,0.27269983291625977,404,33.79203200340271
1474,0.2638721466064453,404,33.79203724861145
1475,0.2705647945404053,404,33.79902625083923
1476,0.27065181732177734,404,33.799031019210815
1477,0.28322505950927734,404,33.80040407180786
1478,0.27707886695861816,404,33.80040717124939
1479,0.27294397354125977,404,33.800408124923706
1480,0.28673315048217773,404,33.80088210105896
1481,0.2745401859283447,404,33.800992012023926
1482,0.2736330032348633,404,33.80099296569824
1483,0.2839338779449463,404,33.802173137664795
1484,0.2823622226715088,404,33.80237102508545
1485,0.28042101860046387,404,33.80255317687988
1486,0.2903878688812256,404,33.8067901134491
1487,0.280001163482666,404,33.80714797973633
1488,0.285520076751709,404,33.80715012550354
1489,0.2856099605560303,404,33.807321071624756
1490,0.2897799015045166,404,33.807472229003906
1491,0.2973933219909668,404,33.82219314575195
1492,0.30519986152648926,404,33.82725501060486
1493,0.311431884765625,404,33.829392194747925
1494,0.3597900867462158,404,33.880826234817505
1495,0.3685169219970703,404,33.893821239471436
1496,0.3750429153442383,404,33.897754192352295
1497,0.37200188636779785,404,33.89785599708557
1498,0.3824272155761719,404,33.89794611930847
1499,0.37872886657714844,404,33.90543818473816
1500,0.04382586479187012,404,34.9615421295166
1501,0.041224002838134766,404,34.96325612068176
1502,0.05020904541015625,404,34.96702527999878
1503,0.0533289909362793,404,34.967912912368774
1504,0.057183027267456055,404,34.97135305404663
1505,0.056344032287597656,404,34.972976207733154
1506,0.05792403221130371,404,34.97298192977905
1507,0.05690598487854004,404,34.97399020195007
1508,0.051473140716552734,404,34.974709033966064
1509,0.0592341423034668,404,34.98447012901306
1510,0.0695791244506836,404,34.990705251693726
1511,0.07054805755615234,404,34.99284815788269
1512,0.06779789924621582,404,34.992851972579956
1513,0.06791806221008301,404,34.994728088378906
1514,0.07057380676269531,404,34.994730949401855
1515,0.07060098648071289,404,35.00110912322998
1516,0.07918000221252441,404,35.00521206855774
1517,0.06516814231872559,404,35.00749611854553
1518,0.0775899887084961,404,35.01273226737976
1519,0.08226299285888672,404,35.01301193237305
1520,0.07935309410095215,404,35.01304388046265
1521,0.08354806900024414,404,35.0134551525116
1522,0.08641719818115234,404,35.01345705986023
1523,0.07745575904846191,404,35.01366925239563
1524,0.0849921703338623,404,35.01658320426941
1525,0.07815313339233398,404,35.016783237457275
1526,0.08153176307678223,404,35.0170259475708
1527,0.08408713340759277,404,35.0172221660614
1528,0.09132504463195801,404,35.017404079437256
1529,0.07559704780578613,404,35.01949906349182
1530,0.0774378776550293,404,35.01955509185791
1531,0.1119222640991211,404,35.025033950805664
1532,0.1605849266052246,404,35.0897490978241
1533,0.16233015060424805,404,35.08986210823059
1534,0.15988683700561523,404,35.09198713302612
1535,0.15534400939941406,404,35.092063903808594
1536,0.14812803268432617,404,35.09237599372864
1537,0.15567493438720703,404,35.09707427024841
1538,0.1518421173095703,404,35.098289251327515
1539,0.2497270107269287,404,35.192030906677246
1540,0.25670289993286133,404,35.192036151885986
1541,0.24786806106567383,404,35.19204020500183
1542,0.26195287704467773,404,35.1931791305542
1543,0.25113916397094727,404,35.193747997283936
1544,0.24579691886901855,404,35.19758629798889
1545,0.25203990936279297,404,35.19759011268616
1546,0.24435210227966309,404,35.197593212127686
1547,0.24117684364318848,404,35.197596073150635
1548,0.24528813362121582,404,35.19759821891785
1549,0.25711607933044434,404,35.197601079940796
1550,0.24652600288391113,404,35.197604179382324
1551,0.24800491333007812,404,35.19760727882385
1552,0.2468123435974121,404,35.19760990142822
1553,0.24781417846679688,404,35.19761419296265
1554,0.2648022174835205,404,35.197617053985596
1555,0.2635610103607178,404,35.19862127304077
1556,0.2501249313354492,404,35.19862508773804
1557,0.2519497871398926,404,35.200770139694214
1558,0.2590198516845703,404,35.200896978378296
1559,0.3361060619354248,404,35.291993141174316
1560,0.05040693283081055,404,36.35297918319702
1561,0.05308222770690918,404,36.3529851436615
1562,0.04896187782287598,404,36.352989196777344
1563,0.04566502571105957,404,36.35333704948425
1564,0.04543113708496094,404,36.35434699058533
1565,0.05430030822753906,404,36.35627222061157
1566,0.050479888916015625,404,36.358535289764404
1567,0.0559391975402832,404,36.358540058135986
1568,0.05696988105773926,404,36.3619921207428
1569,0.06408286094665527,404,36.36792612075806
1570,0.07543396949768066,404,36.37900710105896
1571,0.07622098922729492,404,36.38559818267822
1572,0.07278990745544434,404,36.38587307929993
1573,0.0717780590057373,404,36.38591003417969
1574,0.07426810264587402,404,36.38671112060547
1575,0.06723523139953613,404,36.38745427131653
1576,0.07385492324829102,404,36.38877630233765
1577,0.07385778427124023,404,36.391839027404785
1578,0.08228087425231934,404,36.392683029174805
1579,0.07228374481201172,404,36.39653515815735
1580,0.07953500747680664,404,36.3982629776001
1581,0.07333517074584961,404,36.39853811264038
1582,0.08646202087402344,404,36.39901304244995
1583,0.07996320724487305,404,36.39901518821716
1584,0.07225489616394043,404,36.39974021911621
1585,0.07971310615539551,404,36.404574155807495
1586,0.08530211448669434,404,36.404614210128784
1587,0.08013796806335449,404,36.404824018478394
1588,0.07434606552124023,404,36.40572118759155
1589,0.07812619209289551,404,36.405946016311646
1590,0.07736396789550781,404,36.40619516372681
1591,0.08671379089355469,404,36.406420946121216
1592,0.07021284103393555,404,36.406655073165894
1593,0.0911400318145752,404,36.408222913742065
1594,0.1086111068725586,404,36.42490530014038
1595,0.12519311904907227,404,36.454325914382935
1596,0.15553998947143555,404,36.48981809616089
1597,0.16181588172912598,404,36.48994708061218
1598,0.15759897232055664,404,36.490055084228516
1599,0.16710996627807617,404,36.49016332626343
1600,0.16407012939453125,404,36.49244427680969
1601,0.19225001335144043,404,36.5099151134491
1602,0.2572038173675537,404,36.59349513053894
1603,0.2623720169067383,404,36.59686803817749
1604,0.25654125213623047,404,36.596874952316284
1605,0.25470590591430664,404,36.59687900543213
1606,0.26279377937316895,404,36.59688329696655
1607,0.2588980197906494,404,36.59688711166382
1608,0.2618842124938965,404,36.59758520126343
1609,0.2601618766784668,404,36.59820795059204
1610,0.2625000476837158,404,36.599339962005615
1611,0.2708699703216553,404,36.59951829910278
1612,0.28511691093444824,404,36.599668979644775
1613,0.28789663314819336,404,36.599791049957275
1614,0.26054883003234863,404,36.5999059677124
1615,0.27053022384643555,404,36.601001024246216
1616,0.2797679901123047,404,36.601004123687744
1617,0.2911217212677002,404,36.61349391937256
1618,0.2955951690673828,404,36.61842203140259
1619,0.2955052852630615,404,36.62516713142395
1620,0.034705162048339844,404,37.66518497467041
1621,0.03961586952209473,404,37.66770100593567
1622,0.03961014747619629,404,37.66911816596985
1623,0.04045391082763672,404,37.66934299468994
1624,0.04035305976867676,404,37.670342206954956
1625,0.04336285591125488,404,37.671902894973755
1626,0.043089866638183594,404,37.6751651763916
1627,0.05024981498718262,404,37.6786789894104
1628,0.05470013618469238,404,37.68473219871521
1629,0.06210827827453613,404,37.68994402885437
1630,0.06459593772888184,404,37.69691205024719
1631,0.06560683250427246,404,37.69702506065369
1632,0.06656312942504883,404,37.69923710823059
1633,0.06030988693237305,404,37.6992392539978
1634,0.06044602394104004,404,37.69973111152649
1635,0.07126569747924805,404,37.704062938690186
1636,0.06705403327941895,404,37.70427203178406
1637,0.07249093055725098,404,37.705427169799805
1638,0.06767892837524414,404,37.70561718940735
1639,0.06749701499938965,404,37.70981502532959
1640,0.07400822639465332,404,37.709815979003906
1641,0.07479095458984375,404,37.71002912521362
1642,0.07276105880737305,404,37.710211992263794
1643,0.07798099517822266,404,37.71211910247803
1644,0.07966494560241699,404,37.712284088134766
1645,0.09432411193847656,404,37.72353196144104
1646,0.14707493782043457,404,37.78971314430237
1647,0.14868712425231934,404,37.79011511802673
1648,0.1492750644683838,404,37.790117025375366
1649,0.1539149284362793,404,37.79018592834473
1650,0.15166687965393066,404,37.79257011413574
1651,0.16152024269104004,404,37.7937490940094
1652,0.1523888111114502,404,37.79623818397522
1653,0.16163420677185059,404,37.79632830619812
1654,0.24863886833190918,404,37.891016244888306
1655,0.2544059753417969,404,37.89112901687622
1656,0.25754308700561523,404,37.89147710800171
1657,0.25025510787963867,404,37.891905069351196
1658,0.25574707984924316,404,37.89190697669983
1659,0.2550499439239502,404,37.89190912246704
1660,0.24839234352111816,404,37.892805099487305
1661,0.25911498069763184,404,37.89280724525452
1662,0.258209228515625,404,37.89309906959534
1663,0.25410914421081543,404,37.89318799972534
1664,0.25904107093811035,404,37.893683195114136
1665,0.25536108016967773,404,37.89368510246277
1666,0.2501411437988281,404,37.89450430870056
1667,0.2525601387023926,404,37.894505977630615
1668,0.2534451484680176,404,37.89450812339783
1669,0.25299811363220215,404,37.897212266922
1670,0.26273083686828613,404,37.89971613883972
1671,0.26396703720092773,404,37.9042432308197
1672,0.3491089344024658,404,37.99310302734375
1673,0.35341596603393555,404,37.9939341545105
1674,0.34956789016723633,404,37.99393820762634
1675,0.3562939167022705,404,37.99394106864929
1676,0.3534080982208252,404,37.993942975997925
1677,0.3543059825897217,404,37.99394607543945
1678,0.3509378433227539,404,37.99408006668091
1679,0.3517889976501465,404,37.994590282440186
1680,0.04391622543334961,404,39.04753518104553
1681,0.04563093185424805,404,39.047537088394165
1682,0.041120052337646484,404,39.04753828048706
1683,0.0445859432220459,404,39.04753923416138
1684,0.04716014862060547,404,39.04887294769287
1685,0.0477299690246582,404,39.04908895492554
1686,0.04696297645568848,404,39.04923415184021
1687,0.049616098403930664,404,39.05179691314697
1688,0.052236080169677734,404,39.05302596092224
1689,0.055685997009277344,404,39.06185221672058
1690,0.06517314910888672,404,39.070472240448
1691,0.07145285606384277,404,39.07848596572876
1692,0.07535696029663086,404,39.078526973724365
1693,0.07010316848754883,404,39.08594608306885
1694,0.07965397834777832,404,39.087279081344604
1695,0.07877612113952637,404,39.08734607696533
1696,0.08506894111633301,404,39.091336250305176
1697,0.08592414855957031,404,39.091546058654785
1698,0.08165502548217773,404,39.0915949344635
1699,0.07853293418884277,404,39.091795206069946
1700,0.08623003959655762,404,39.09201002120972
1701,0.079071044921875,404,39.09283399581909
1702,0.07870960235595703,404,39.093008041381836
1703,0.07913017272949219,404,39.09522294998169
1704,0.08498501777648926,404,39.09563899040222
1705,0.08498406410217285,404,39.09826612472534
1706,0.17940402030944824,404,39.18970012664795
1707,0.18047094345092773,404,39.18976402282715
1708,0.17353415489196777,404,39.189842224121094
1709,0.1803898811340332,404,39.19016909599304
1710,0.18303322792053223,404,39.19024300575256
1711,0.17941617965698242,404,39.19114899635315
1712,0.1874701976776123,404,39.19636511802673
1713,0.19161415100097656,404,39.196643114089966
1714,0.23422622680664062,404,39.24871492385864
1715,0.26548194885253906,404,39.27593803405762
1716,0.26066088676452637,404,39.27604126930237
1717,0.26706767082214355,404,39.28228807449341
1718,0.27004003524780273,404,39.28294610977173
1719,0.26810121536254883,404,39.28294801712036
1720,0.26886868476867676,404,39.28295016288757
1721,0.2732889652252197,404,39.282952308654785
1722,0.26742005348205566,404,39.28349018096924
1723,0.2755420207977295,404,39.28349804878235
1724,0.2787189483642578,404,39.283812046051025
1725,0.27338695526123047,404,39.28507113456726
1726,0.2732698917388916,404,39.285359144210815
1727,0.2740480899810791,404,39.28587794303894
1728,0.27442407608032227,404,39.28588104248047
1729,0.2751591205596924,404,39.28595018386841
1730,0.2722170352935791,404,39.2871310710907
1731,0.2790560722351074,404,39.28720211982727
1732,0.279616117477417,404,39.28878402709961
1733,0.2814171314239502,404,39.294472217559814
1734,0.27985286712646484,404,39.296422243118286
1735,0.2866849899291992,404,39.301697969436646
1736,0.36657094955444336,404,39.37439012527466
1737,0.358565092086792,404,39.37581205368042
1738,0.36394476890563965,404,39.37595510482788
1739,0.3639187812805176,404,39.37646007537842
1740,0.04804420471191406,404,40.43901801109314
1741,0.05106496810913086,404,40.439024209976196
1742,0.0551600456237793,404,40.439165115356445
1743,0.055574893951416016,404,40.439697265625
1744,0.05388522148132324,404,40.440946102142334
1745,0.05801963806152344,404,40.44094729423523
1746,0.057868003845214844,404,40.4417142868042
1747,0.05312681198120117,404,40.44192624092102
1748,0.06947898864746094,404,40.4603431224823
1749,0.0670161247253418,404,40.46276926994324
1750,0.07393908500671387,404,40.46696901321411
1751,0.07503795623779297,404,40.4696991443634
1752,0.07931017875671387,404,40.46974730491638
1753,0.08000588417053223,404,40.46980094909668
1754,0.08111190795898438,404,40.47352600097656
1755,0.07488822937011719,404,40.47358322143555
1756,0.06966614723205566,404,40.47695302963257
1757,0.09125804901123047,404,40.47698402404785
1758,0.09594988822937012,404,40.48944616317749
1759,0.09681034088134766,404,40.4895122051239
1760,0.0941009521484375,404,40.48955702781677
1761,0.09174203872680664,404,40.49148201942444
1762,0.08376884460449219,404,40.491678953170776
1763,0.09160995483398438,404,40.49305319786072
1764,0.10662984848022461,404,40.50285625457764
1765,0.0976109504699707,404,40.502931118011475
1766,0.18306612968444824,404,40.59219026565552
1767,0.1908268928527832,404,40.59219193458557
1768,0.18848395347595215,404,40.59219408035278
1769,0.1884903907775879,404,40.592196226119995
1770,0.17879080772399902,404,40.59223389625549
1771,0.20068597793579102,404,40.59229111671448
1772,0.18615078926086426,404,40.59256911277771
1773,0.20316314697265625,404,40.59262728691101
1774,0.19215106964111328,404,40.59267616271973
1775,0.19797086715698242,404,40.592941999435425
1776,0.1827526092529297,404,40.5929811000824
1777,0.1935281753540039,404,40.593019247055054
1778,0.27465105056762695,404,40.68897724151611
1779,0.27333998680114746,404,40.68897986412048
1780,0.2765059471130371,404,40.690773010253906
1781,0.2816770076751709,404,40.690855264663696
1782,0.2763199806213379,404,40.690951108932495
1783,0.292374849319458,404,40.69135904312134
1784,0.2883269786834717,404,40.69315314292908
1785,0.28295207023620605,404,40.69360828399658
1786,0.28379201889038086,404,40.694900035858154
1787,0.28728485107421875,404,40.695008993148804
1788,0.2847421169281006,404,40.69536209106445
1789,0.2936098575592041,404,40.69603395462036
1790,0.2931849956512451,404,40.69603705406189
1791,0.29918885231018066,404,40.69640326499939
1792,0.2981898784637451,404,40.69649624824524
1793,0.2806661128997803,404,40.696556091308594
1794,0.2895340919494629,404,40.697702169418335
1795,0.2846262454986572,404,40.69803810119629
1796,0.29964303970336914,404,40.706748247146606
1797,0.2956709861755371,404,40.70708918571472
1798,0.298170804977417,404,40.70859694480896
1799,0.3401772975921631,404,40.754239082336426
1800,0.03833794593811035,404,41.799588203430176
1801,0.0387880802154541,404,41.79959011077881
1802,0.039010047912597656,404,41.80073809623718
1803,0.04073381423950195,404,41.80422902107239
1804,0.0464019775390625,404,41.807827949523926
1805,0.047200918197631836,404,41.80984711647034
1806,0.04990506172180176,404,41.8100061416626
1807,0.054750919342041016,404,41.815101146698
1808,0.07014298439025879,404,41.83537817001343
1809,0.07599687576293945,404,41.83652925491333
1810,0.07267189025878906,404,41.83677101135254
1811,0.07236599922180176,404,41.84229016304016
1812,0.0756068229675293,404,41.842493295669556
1813,0.07423591613769531,404,41.84253907203674
1814,0.07358312606811523,404,41.842782974243164
1815,0.09123587608337402,404,41.85232901573181
1816,0.1172029972076416,404,41.88932919502258
1817,0.11138176918029785,404,41.889443159103394
1818,0.11834001541137695,404,41.88947820663452
1819,0.1305708885192871,404,41.89616513252258
1820,0.3152468204498291,404,42.09167504310608
1821,0.41783976554870605,404,42.192474126815796
1822,0.4244558811187744,404,42.19322109222412
1823,0.42566990852355957,404,42.19332194328308
1824,0.4172229766845703,404,42.194961071014404
1825,0.43114495277404785,404,42.19496393203735
1826,0.42220401763916016,404,42.194966077804565
1827,0.4259822368621826,404,42.1949679851532
1828,0.41962099075317383,404,42.19652819633484
1829,0.4220552444458008,404,42.19653010368347
1830,0.4180281162261963,404,42.196532011032104
1831,0.4240398406982422,404,42.19653391838074
1832,0.4248647689819336,404,42.19653606414795
1833,0.42995309829711914,404,42.196537017822266
1834,0.42316317558288574,404,42.19653916358948
1835,0.42372798919677734,404,42.19654130935669
1836,0.4266650676727295,404,42.19680094718933
1837,0.4273693561553955,404,42.19684100151062
1838,0.42938780784606934,404,42.19746398925781
1839,0.42943596839904785,404,42.19783020019531
1840,0.4246549606323242,404,42.19837212562561
1841,0.42061281204223633,404,42.19843602180481
1842,0.4351348876953125,404,42.198737144470215
1843,0.42488908767700195,404,42.19882106781006
1844,0.4238917827606201,404,42.1991012096405
1845,0.42367100715637207,404,42.19915533065796
1846,0.42876195907592773,404,42.19924020767212
1847,0.4350590705871582,404,42.2000629901886
1848,0.4296379089355469,404,42.20745801925659
1849,0.44754791259765625,404,42.21247887611389
1850,0.5201940536499023,404,42.291709184646606
1851,0.5176260471343994,404,42.291813135147095
1852,0.5200681686401367,404,42.29219913482666
1853,0.5215492248535156,404,42.29220104217529
1854,0.5152609348297119,404,42.29229116439819
1855,0.5168471336364746,404,42.2926812171936
1856,0.5175471305847168,404,42.29317808151245
1857,0.5265860557556152,404,42.29604196548462
1858,0.5175471305847168,404,42.29613018035889
1859,0.5355329513549805,404,42.30210828781128
1860,0.04147601127624512,404,43.35405111312866
1861,0.04772210121154785,404,43.36109733581543
1862,0.05141878128051758,404,43.3619921207428
1863,0.051361083984375,404,43.36251211166382
1864,0.054997920989990234,404,43.363229274749756
1865,0.054998159408569336,404,43.364108085632324
1866,0.052572011947631836,404,43.366066217422485
1867,0.0551450252532959,404,43.36677598953247
1868,0.0624849796295166,404,43.370787143707275
1869,0.06318783760070801,404,43.372920989990234
1870,0.0707089900970459,404,43.385202169418335
1871,0.06657099723815918,404,43.3852801322937
1872,0.06751608848571777,404,43.389124155044556
1873,0.06816577911376953,404,43.38917803764343
1874,0.07573485374450684,404,43.39229106903076
1875,0.07540607452392578,404,43.394973278045654
1876,0.07366299629211426,404,43.39588713645935
1877,0.07537007331848145,404,43.39614200592041
1878,0.07267117500305176,404,43.39619302749634
1879,0.0724029541015625,404,43.39640808105469
1880,0.08061003684997559,404,43.39809727668762
1881,0.08016300201416016,404,43.3982892036438
1882,0.0729830265045166,404,43.40250110626221
1883,0.07814598083496094,404,43.40271615982056
1884,0.06656217575073242,404,43.4030499458313
1885,0.07139825820922852,404,43.40351891517639
1886,0.0723268985748291,404,43.4035210609436
1887,0.07062077522277832,404,43.40357303619385
1888,0.0719292163848877,404,43.4042751789093
1889,0.07814574241638184,404,43.405205965042114
1890,0.0865170955657959,404,43.40988111495972
1891,0.0876302719116211,404,43.41565012931824
1892,0.1524801254272461,404,43.48884129524231
1893,0.16840100288391113,404,43.4968581199646
1894,0.16325020790100098,404,43.49695014953613
1895,0.16780591011047363,404,43.496997117996216
1896,0.16122102737426758,404,43.497355937957764
1897,0.16460609436035156,404,43.49941110610962
1898,0.264559268951416,404,43.589858055114746
1899,0.25097203254699707,404,43.58986210823059
1900,0.2517118453979492,404,43.59000492095947
1901,0.266232967376709,404,43.590008020401
1902,0.2500479221343994,404,43.590471267700195
1903,0.2588479518890381,404,43.59158492088318
1904,0.2747766971588135,404,43.59340524673462
1905,0.2505919933319092,404,43.59340691566467
1906,0.26672887802124023,404,43.593409061431885
1907,0.27533721923828125,404,43.59341216087341
1908,0.26654481887817383,404,43.593414068222046
1909,0.2775111198425293,404,43.594305992126465
1910,0.2647547721862793,404,43.594664096832275
1911,0.25552797317504883,404,43.59472727775574
1912,0.2649359703063965,404,43.59513020515442
1913,0.25768613815307617,404,43.5952582359314
1914,0.27127981185913086,404,43.595261096954346
1915,0.2585580348968506,404,43.59532690048218
1916,0.275393009185791,404,43.59568905830383
1917,0.261368989944458,404,43.59734392166138
1918,0.34311604499816895,404,43.675549268722534
1919,0.3536949157714844,404,43.68784809112549
1920,0.058878183364868164,404,44.75598096847534
1921,0.0607600212097168,404,44.7618510723114
1922,0.06246590614318848,404,44.76185417175293
1923,0.06527471542358398,404,44.76358127593994
1924,0.06804776191711426,404,44.764039278030396
1925,0.06561994552612305,404,44.765641927719116
1926,0.06693005561828613,404,44.76595211029053
1927,0.06260895729064941,404,44.76756501197815
1928,0.06677508354187012,404,44.76756715774536
1929,0.07167267799377441,404,44.76935124397278
1930,0.06961894035339355,404,44.781376123428345
1931,0.0725860595703125,404,44.782017946243286
1932,0.07273387908935547,404,44.78206992149353
1933,0.07173991203308105,404,44.78631806373596
1934,0.08222293853759766,404,44.7878692150116
1935,0.08222389221191406,404,44.78827118873596
1936,0.0742950439453125,404,44.788517236709595
1937,0.07985997200012207,404,44.78854513168335
1938,0.0720376968383789,404,44.79093813896179
1939,0.07451081275939941,404,44.793334007263184
1940,0.07946300506591797,404,44.801969051361084
1941,0.08555221557617188,404,44.802205085754395
1942,0.08683300018310547,404,44.80225110054016
1943,0.09282588958740234,404,44.802858114242554
1944,0.09664297103881836,404,44.80422019958496
1945,0.09717988967895508,404,44.8132860660553
