,latency_s,status_code,timestamp
1303,0.01076507568359375,200,22.17409110069275
1304,0.01867389678955078,200,22.174273252487183
1305,0.016337871551513672,200,22.174468278884888
1306,0.00543522834777832,200,22.174732208251953
1307,0.016425132751464844,200,22.17570424079895
1308,0.007185220718383789,200,22.175706148147583
1309,0.011654853820800781,200,22.176465034484863
1310,0.00743412971496582,200,22.177733898162842
1311,0.010000228881835938,200,22.177736043930054
1312,0.02096104621887207,200,22.177738189697266
1313,0.006246089935302734,200,22.177739143371582
1314,0.008230924606323242,200,22.177813053131104
1315,0.016600847244262695,200,22.178271055221558
1316,0.00968480110168457,200,22.178565979003906
1317,0.014735937118530273,200,22.178568124771118
1318,0.007665872573852539,200,22.17875099182129
1319,0.00828695297241211,200,22.1789710521698
1320,0.007292032241821289,200,23.197143077850342
1321,0.008163928985595703,200,23.197148084640503
1322,0.00792384147644043,200,23.199623107910156
1323,0.012098073959350586,200,23.199627161026
1324,0.013838052749633789,200,23.20208430290222
1325,0.008824825286865234,200,23.203888177871704
1326,0.014421939849853516,200,23.20389199256897
1327,0.0060999393463134766,200,23.205397129058838
1328,0.014059066772460938,200,23.205401182174683
1329,0.009641885757446289,200,23.20746612548828
1330,0.01715993881225586,200,23.207470178604126
1331,0.01129603385925293,200,23.207472324371338
1332,0.009939908981323242,200,23.209388256072998
1333,0.01447916030883789,200,23.209392309188843
1334,0.009916305541992188,200,23.21462106704712
1335,0.010513067245483398,200,23.214625120162964
1336,0.010344982147216797,200,23.214628219604492
1337,0.009553194046020508,200,23.214629888534546
1338,0.010727882385253906,200,23.214632034301758
1339,0.015922069549560547,200,23.216331005096436
1340,0.009200096130371094,200,23.21633529663086
1341,0.012526988983154297,200,23.218298196792603
1342,0.012768030166625977,200,23.21830105781555
1343,0.012880802154541016,200,23.221336126327515
1344,0.007036924362182617,200,23.221338987350464
1345,0.01372075080871582,200,23.221342086791992
1346,0.007735013961791992,200,23.226011991500854
1347,0.012507200241088867,200,23.226015090942383
1348,0.01120901107788086,200,23.226017236709595
1349,0.015471935272216797,200,23.226019144058228
1350,0.019235849380493164,200,23.226020097732544
1351,0.004847049713134766,200,23.226022005081177
1352,0.01656794548034668,200,23.22602415084839
1353,0.0177609920501709,200,23.22602605819702
1354,0.0188448429107666,200,23.22732710838318
1355,0.011252880096435547,200,23.22732925415039
1356,0.011427164077758789,200,23.229985237121582
1357,0.01029205322265625,200,23.229989290237427
1358,0.009287118911743164,200,23.22999095916748
1359,0.016498088836669922,200,23.229993104934692
1360,0.00922703742980957,200,23.22999405860901
1361,0.015321731567382812,200,23.230322122573853
1362,0.007305145263671875,200,23.230831146240234
1363,0.006055116653442383,200,23.231200218200684
1364,0.020427942276000977,200,23.232377290725708
1365,0.006307840347290039,200,23.232688903808594
1366,0.008570194244384766,200,23.23288917541504
1367,0.006740093231201172,200,23.23506736755371
1368,0.010935783386230469,200,23.23506999015808
1369,0.01310276985168457,200,23.235072135925293
1370,0.008896112442016602,200,23.235074043273926
1371,0.012650012969970703,200,23.23507523536682
1372,0.012412071228027344,200,23.235077142715454
1373,0.017696142196655273,200,23.235079050064087
1374,0.009460926055908203,200,23.23531699180603
1375,0.010995864868164062,200,23.235619068145752
1376,0.007676124572753906,200,23.23634099960327
1377,0.007224082946777344,200,23.2363440990448
1378,0.006960868835449219,200,23.236345291137695
1379,0.008690834045410156,200,23.236509084701538
1380,0.008000850677490234,200,24.254235982894897
1381,0.0072917938232421875,200,24.254240036010742
1382,0.009537220001220703,200,24.25688409805298
1383,0.010241985321044922,200,24.25688910484314
1384,0.010502815246582031,200,24.26139235496521
1385,0.008200883865356445,200,24.261396169662476
1386,0.013374090194702148,200,24.26140022277832
1387,0.013640880584716797,200,24.2642822265625
1388,0.008047103881835938,200,24.264286041259766
1389,0.01711106300354004,200,24.264288187026978
1390,0.010797977447509766,200,24.264291286468506
1391,0.01663994789123535,200,24.269533157348633
1392,0.009490013122558594,200,24.269537210464478
1393,0.013437032699584961,200,24.26953911781311
1394,0.010380983352661133,200,24.26954197883606
1395,0.017483949661254883,200,24.26954412460327
1396,0.00783395767211914,200,24.271389961242676
1397,0.015077829360961914,200,24.271393060684204
1398,0.020804166793823242,200,24.271396160125732
1399,0.007107734680175781,200,24.271398067474365
1400,0.014194965362548828,200,24.275237321853638
1401,0.01583099365234375,200,24.275239944458008
1402,0.008784055709838867,200,24.27524209022522
1403,0.012546062469482422,200,24.27661108970642
1404,0.007678985595703125,200,24.27661395072937
1405,0.017066001892089844,200,24.2766170501709
1406,0.01028299331665039,200,24.27881407737732
1407,0.017712116241455078,200,24.278818130493164
1408,0.015737295150756836,200,24.280964136123657
1409,0.013596773147583008,200,24.280966997146606
1410,0.0056362152099609375,200,24.284510135650635
1411,0.008430957794189453,200,24.284513235092163
1412,0.008350372314453125,200,24.284515142440796
1413,0.013897895812988281,200,24.284517288208008
1414,0.017715930938720703,200,24.28451895713806
1415,0.015465974807739258,200,24.284520149230957
1416,0.022953033447265625,200,24.28656315803528
1417,0.013261079788208008,200,24.288177967071533
1418,0.016119003295898438,200,24.28818106651306
1419,0.01278996467590332,200,24.288450241088867
1420,0.019384145736694336,200,24.28890299797058
1421,0.0065801143646240234,200,24.289258003234863
1422,0.011687994003295898,200,24.289499044418335
1423,0.010549068450927734,200,24.28977632522583
1424,0.008741140365600586,200,24.290096282958984
1425,0.019185781478881836,200,24.290558099746704
1426,0.01458597183227539,200,24.290786266326904
1427,0.014544248580932617,200,24.29100012779236
1428,0.00701904296875,200,24.291199207305908
1429,0.023919105529785156,200,24.29137897491455
1430,0.007773160934448242,200,24.29192304611206
1431,0.0073223114013671875,200,24.291925191879272
1432,0.01374506950378418,200,24.291927099227905
1433,0.0068509578704833984,200,24.292628049850464
1434,0.022294998168945312,200,24.29292917251587
1435,0.013796806335449219,200,24.293413162231445
1436,0.012013912200927734,200,24.29379630088806
1437,0.01302194595336914,200,24.29379892349243
1438,0.011073112487792969,200,24.29436707496643
1439,0.023456096649169922,200,24.29437017440796
1440,0.010062217712402344,200,25.310812950134277
1441,0.010345935821533203,200,25.312782287597656
1442,0.0097808837890625,200,25.312786102294922
1443,0.011150121688842773,200,25.31754207611084
1444,0.013230085372924805,200,25.317547082901
1445,0.012000083923339844,200,25.31755018234253
1446,0.009209871292114258,200,25.31755304336548
1447,0.015748977661132812,200,25.324430227279663
1448,0.01505899429321289,200,25.324433088302612
1449,0.018309831619262695,200,25.32443618774414
1450,0.013145208358764648,200,25.324438095092773
1451,0.00693202018737793,200,25.3244411945343
1452,0.01172018051147461,200,25.32444405555725
1453,0.012344121932983398,200,25.33112931251526
1454,0.011117935180664062,200,25.33113193511963
1455,0.01835012435913086,200,25.331135034561157
1456,0.016412734985351562,200,25.33113718032837
1457,0.013954639434814453,200,25.331139087677002
1458,0.0061588287353515625,200,25.331141233444214
1459,0.017223119735717773,200,25.331143140792847
1460,0.014782428741455078,200,25.33114504814148
1461,0.019375085830688477,200,25.33114719390869
1462,0.01562809944152832,200,25.334797143936157
1463,0.004633903503417969,200,25.334800243377686
1464,0.014246225357055664,200,25.33480215072632
1465,0.017485618591308594,200,25.33650016784668
1466,0.014191865921020508,200,25.336503267288208
1467,0.013395071029663086,200,25.339733123779297
1468,0.012340307235717773,200,25.339736223220825
1469,0.012147903442382812,200,25.339738130569458
1470,0.011007070541381836,200,25.33974003791809
1471,0.013894081115722656,200,25.342968225479126
1472,0.01425623893737793,200,25.34297013282776
1473,0.018819093704223633,200,25.342972993850708
1474,0.01118016242980957,200,25.342973947525024
1475,0.013550996780395508,200,25.343871116638184
1476,0.01677703857421875,200,25.344080209732056
1477,0.0134429931640625,200,25.344406127929688
1478,0.014839887619018555,200,25.345113277435303
1479,0.009501934051513672,200,25.3453471660614
1480,0.01717686653137207,200,25.345604181289673
1481,0.026935100555419922,200,25.346235990524292
1482,0.014261960983276367,200,25.34705114364624
1483,0.005522012710571289,200,25.34740900993347
1484,0.010842084884643555,200,25.3476140499115
1485,0.015804767608642578,200,25.348148107528687
1486,0.010625839233398438,200,25.348366260528564
1487,0.008198976516723633,200,25.348549127578735
1488,0.013242959976196289,200,25.348721027374268
1489,0.011884927749633789,200,25.349066019058228
1490,0.01501011848449707,200,25.349623203277588
1491,0.013432025909423828,200,25.34982991218567
1492,0.006742000579833984,200,25.350258111953735
1493,0.015909910202026367,200,25.350261211395264
1494,0.02694869041442871,200,25.350656032562256
1495,0.00969386100769043,200,25.3512179851532
1496,0.012128114700317383,200,25.35122013092041
1497,0.0083770751953125,200,25.351221084594727
1498,0.01250004768371582,200,25.351391077041626
1499,0.011056900024414062,200,25.351587295532227
1500,0.00896000862121582,200,26.372055053710938
1501,0.010104179382324219,200,26.3720600605011
1502,0.009944915771484375,200,26.372063159942627
1503,0.013261079788208008,200,26.372066259384155
1504,0.011934280395507812,200,26.37482500076294
1505,0.01075601577758789,200,26.37483024597168
1506,0.00811004638671875,200,26.37862992286682
1507,0.013861894607543945,200,26.378634214401245
1508,0.009652376174926758,200,26.378637075424194
1509,0.017280101776123047,200,26.378640174865723
1510,0.006555795669555664,200,26.382381200790405
1511,0.011203765869140625,200,26.382384300231934
1512,0.009289026260375977,200,26.382387161254883
1513,0.009246349334716797,200,26.382389068603516
1514,0.017782926559448242,200,26.385037183761597
1515,0.014821290969848633,200,26.385040998458862
1516,0.01918172836303711,200,26.38504409790039
1517,0.009401082992553711,200,26.386652946472168
1518,0.005445957183837891,200,26.386657238006592
1519,0.010216951370239258,200,26.390721082687378
1520,0.01793217658996582,200,26.390724182128906
1521,0.014698982238769531,200,26.390727043151855
1522,0.015590906143188477,200,26.390729188919067
1523,0.014667034149169922,200,26.3907310962677
1524,0.013740062713623047,200,26.392303228378296
1525,0.0210418701171875,200,26.39230704307556
1526,0.025511741638183594,200,26.392309188842773
1527,0.01037907600402832,200,26.39692497253418
1528,0.013160228729248047,200,26.396928071975708
1529,0.009806156158447266,200,26.396931171417236
1530,0.008275985717773438,200,26.39693331718445
1531,0.009914875030517578,200,26.396934986114502
1532,0.005679130554199219,200,26.396937131881714
1533,0.015455961227416992,200,26.40031123161316
1534,0.013247966766357422,200,26.400313138961792
1535,0.008528947830200195,200,26.40172505378723
1536,0.013217926025390625,200,26.401963233947754
1537,0.019234895706176758,200,26.40232825279236
1538,0.012933969497680664,200,26.402859210968018
1539,0.011834144592285156,200,26.403387308120728
1540,0.015825748443603516,200,26.403616189956665
1541,0.013731002807617188,200,26.405296325683594
1542,0.02498483657836914,200,26.405298948287964
1543,0.018000125885009766,200,26.40530014038086
1544,0.00898885726928711,200,26.405302047729492
1545,0.013641119003295898,200,26.4056179523468
1546,0.012261152267456055,200,26.4064462184906
1547,0.009687662124633789,200,26.40644907951355
1548,0.009013891220092773,200,26.406450986862183
1549,0.017379045486450195,200,26.406453132629395
1550,0.012101173400878906,200,26.40677309036255
1551,0.021639108657836914,200,26.407339096069336
1552,0.010036945343017578,200,26.40754795074463
1553,0.010843992233276367,200,26.407758235931396
1554,0.014155149459838867,200,26.408035278320312
1555,0.007683992385864258,200,26.408527135849
1556,0.015809059143066406,200,26.408619165420532
1557,0.01106405258178711,200,26.408833026885986
1558,0.013336896896362305,200,26.40905499458313
1559,0.014223098754882812,200,26.409273147583008
1560,0.006047964096069336,200,27.425936222076416
1561,0.00915980339050293,200,27.4287691116333
1562,0.010219812393188477,200,27.428774118423462
1563,0.011047124862670898,200,27.430650234222412
1564,0.01056528091430664,200,27.430655002593994
1565,0.011044025421142578,200,27.43472695350647
1566,0.016232013702392578,200,27.43473219871521
1567,0.014177799224853516,200,27.434736251831055
1568,0.0062558650970458984,200,27.43924617767334
1569,0.005231142044067383,200,27.439249992370605
1570,0.016709089279174805,200,27.439252138137817
1571,0.012532949447631836,200,27.439255237579346
1572,0.014663219451904297,200,27.441506147384644
1573,0.013804197311401367,200,27.44150996208191
1574,0.012910127639770508,200,27.441513061523438
1575,0.011108160018920898,200,27.44151520729065
1576,0.011842012405395508,200,27.44874620437622
1577,0.022137165069580078,200,27.44874906539917
1578,0.016368865966796875,200,27.448751211166382
1579,0.007224082946777344,200,27.448753118515015
1580,0.00648808479309082,200,27.448755025863647
1581,0.01081705093383789,200,27.44875717163086
1582,0.009610891342163086,200,27.448759078979492
1583,0.011593103408813477,200,27.452890157699585
1584,0.006310224533081055,200,27.452893018722534
1585,0.013898849487304688,200,27.452896118164062
1586,0.01048898696899414,200,27.452898263931274
1587,0.018661022186279297,200,27.452900171279907
1588,0.013855934143066406,200,27.45468020439148
1589,0.015316963195800781,200,27.454684019088745
1590,0.008645296096801758,200,27.459456205368042
1591,0.008534908294677734,200,27.45945906639099
1592,0.010955095291137695,200,27.459461212158203
1593,0.025136947631835938,200,27.459463119506836
1594,0.01047825813293457,200,27.45946502685547
1595,0.011070966720581055,200,27.459465980529785
1596,0.010408163070678711,200,27.46251130104065
1597,0.022661209106445312,200,27.46251392364502
1598,0.012675046920776367,200,27.46251606941223
1599,0.011451959609985352,200,27.462517023086548
1600,0.005511283874511719,200,27.46251916885376
1601,0.011846780776977539,200,27.46252131462097
1602,0.016360044479370117,200,27.462831258773804
1603,0.011750221252441406,200,27.463184356689453
1604,0.010109186172485352,200,27.463555097579956
1605,0.008573770523071289,200,27.463783979415894
1606,0.010244131088256836,200,27.4640851020813
1607,0.03595781326293945,200,27.464954137802124
1608,0.01177215576171875,200,27.464956998825073
1609,0.008639812469482422,200,27.464959144592285
1610,0.020023822784423828,200,27.465168952941895
1611,0.011599063873291016,200,27.465481996536255
1612,0.010040998458862305,200,27.465742111206055
1613,0.014981746673583984,200,27.466018199920654
1614,0.007693052291870117,200,27.466289043426514
1615,0.013954877853393555,200,27.466654062271118
1616,0.027112960815429688,200,27.46692419052124
1617,0.017022132873535156,200,27.467170238494873
1618,0.008839845657348633,200,27.467392206192017
1619,0.008388996124267578,200,27.46759819984436
1620,0.004166126251220703,200,28.47868800163269
1621,0.004431247711181641,200,28.481282234191895
1622,0.006673097610473633,200,28.48128604888916
1623,0.0065021514892578125,200,28.48128914833069
1624,0.00718998908996582,200,28.48536705970764
1625,0.005891084671020508,200,28.485371351242065
1626,0.010575056076049805,200,28.48537302017212
1627,0.00997304916381836,200,28.487657070159912
1628,0.006935596466064453,200,28.488898277282715
1629,0.0056760311126708984,200,28.488900184631348
1630,0.008521080017089844,200,28.492271184921265
1631,0.005918979644775391,200,28.49227499961853
1632,0.010343074798583984,200,28.492277145385742
1633,0.015761137008666992,200,28.492279052734375
1634,0.011566162109375,200,28.492281198501587
1635,0.01764202117919922,200,28.4922833442688
1636,0.009113073348999023,200,28.495842218399048
1637,0.01728987693786621,200,28.495845317840576
1638,0.013372182846069336,200,28.495847940444946
1639,0.014734029769897461,200,28.500909090042114
1640,0.012126922607421875,200,28.500911235809326
1641,0.014658927917480469,200,28.500914096832275
1642,0.008595943450927734,200,28.500915050506592
1643,0.013077020645141602,200,28.50231409072876
1644,0.01196432113647461,200,28.502318143844604
1645,0.011672019958496094,200,28.50659203529358
1646,0.012646198272705078,200,28.50659418106079
1647,0.008680105209350586,200,28.506596326828003
1648,0.009303092956542969,200,28.506597995758057
1649,0.01776599884033203,200,28.506598949432373
1650,0.015140056610107422,200,28.506601095199585
1651,0.010142803192138672,200,28.508222103118896
1652,0.012021064758300781,200,28.50822401046753
1653,0.014628171920776367,200,28.50822615623474
1654,0.018880844116210938,200,28.508228302001953
1655,0.013856172561645508,200,28.508418083190918
1656,0.0056951045989990234,200,28.509103298187256
1657,0.02978825569152832,200,28.511775016784668
1658,0.017635822296142578,200,28.511778116226196
1659,0.010285139083862305,200,28.511780261993408
1660,0.010032892227172852,200,28.511781215667725
1661,0.02195572853088379,200,28.511783123016357
1662,0.009493112564086914,200,28.51178503036499
1663,0.01183319091796875,200,28.511787176132202
1664,0.02125096321105957,200,28.51178812980652
1665,0.013175249099731445,200,28.512071132659912
1666,0.0053980350494384766,200,28.512328147888184
1667,0.011900901794433594,200,28.512501001358032
1668,0.011729717254638672,200,28.512981176376343
1669,0.02615809440612793,200,28.513155221939087
1670,0.008603811264038086,200,28.514243125915527
1671,0.012308835983276367,200,28.51424527168274
1672,0.00773310661315918,200,28.514246940612793
1673,0.010535955429077148,200,28.514249086380005
1674,0.015053987503051758,200,28.51443910598755
1675,0.011505126953125,200,28.51464605331421
1676,0.007517814636230469,200,28.514880180358887
1677,0.009333133697509766,200,28.515125036239624
1678,0.011150121688842773,200,28.515520095825195
1679,0.008483171463012695,200,28.51580810546875
1680,0.005209922790527344,200,29.527229070663452
1681,0.0052831172943115234,200,29.527233123779297
1682,0.006495952606201172,200,29.52862024307251
1683,0.009273767471313477,200,29.533544063568115
1684,0.009953975677490234,200,29.53354811668396
1685,0.00910496711730957,200,29.53355121612549
1686,0.007314920425415039,200,29.53355312347412
1687,0.009665966033935547,200,29.53355598449707
1688,0.011124134063720703,200,29.536320209503174
1689,0.004166841506958008,200,29.53632426261902
1690,0.00683903694152832,200,29.538087129592896
1691,0.009660959243774414,200,29.53809118270874
1692,0.008732795715332031,200,29.546004056930542
1693,0.006803035736083984,200,29.54600715637207
1694,0.012946844100952148,200,29.546009302139282
1695,0.010654211044311523,200,29.546011924743652
1696,0.014333248138427734,200,29.546014070510864
1697,0.00768280029296875,200,29.546016216278076
1698,0.004540920257568359,200,29.54601812362671
1699,0.00809478759765625,200,29.54602026939392
1700,0.014729976654052734,200,29.546021938323975
1701,0.009379148483276367,200,29.546024084091187
1702,0.011776924133300781,200,29.546027183532715
1703,0.01024007797241211,200,29.54823398590088
1704,0.006582736968994141,200,29.548237085342407
1705,0.008383989334106445,200,29.54823923110962
1706,0.010610103607177734,200,29.549657106399536
1707,0.008746147155761719,200,29.55128312110901
1708,0.017187833786010742,200,29.551286220550537
1709,0.011281967163085938,200,29.551287174224854
1710,0.011350154876708984,200,29.555386304855347
1711,0.009198188781738281,200,29.5553879737854
1712,0.009825706481933594,200,29.555390119552612
1713,0.01231527328491211,200,29.555392026901245
1714,0.008144855499267578,200,29.555394172668457
1715,0.015416145324707031,200,29.55688214302063
1716,0.0171201229095459,200,29.55688500404358
1717,0.006762981414794922,200,29.560654163360596
1718,0.018552780151367188,200,29.560657024383545
1719,0.013459920883178711,200,29.560659170150757
1720,0.01201319694519043,200,29.560660123825073
1721,0.01770782470703125,200,29.560662031173706
1722,0.00871896743774414,200,29.560664176940918
1723,0.01527714729309082,200,29.560665130615234
1724,0.016536712646484375,200,29.56066632270813
1725,0.009064912796020508,200,29.56182098388672
1726,0.017197608947753906,200,29.562053203582764
1727,0.01202392578125,200,29.562411069869995
1728,0.010395050048828125,200,29.56257915496826
1729,0.013883113861083984,200,29.563698053359985
1730,0.010180234909057617,200,29.563700199127197
1731,0.015503168106079102,200,29.56370210647583
1732,0.012628793716430664,200,29.563703060150146
1733,0.012542963027954102,200,29.56370520591736
1734,0.016466856002807617,200,29.564112901687622
1735,0.008166074752807617,200,29.564115047454834
1736,0.008186817169189453,200,29.5643789768219
1737,0.010172128677368164,200,29.5646231174469
1738,0.010219097137451172,200,29.565032958984375
1739,0.014316082000732422,200,29.565035104751587
1740,0.00712275505065918,200,30.58929705619812
1741,0.008526802062988281,200,30.589301109313965
1742,0.010550975799560547,200,30.589304208755493
1743,0.010940313339233398,200,30.58930730819702
1744,0.0073583126068115234,200,30.58931016921997
1745,0.010779857635498047,200,30.58931303024292
1746,0.011890888214111328,200,30.58931612968445
1747,0.007072925567626953,200,30.59561514854431
1748,0.01537775993347168,200,30.595619201660156
1749,0.011506080627441406,200,30.595622062683105
1750,0.007852792739868164,200,30.59562397003174
1751,0.007979869842529297,200,30.595627069473267
1752,0.013012170791625977,200,30.59562921524048
1753,0.008212804794311523,200,30.596822023391724
1754,0.009307861328125,200,30.596826314926147
1755,0.014223098754882812,200,30.598405122756958
1756,0.0060460567474365234,200,30.598409175872803
1757,0.0061359405517578125,200,30.598411083221436
1758,0.010335922241210938,200,30.600617170333862
1759,0.00894784927368164,200,30.60062003135681
1760,0.020366907119750977,200,30.60062313079834
1761,0.017132043838500977,200,30.60354995727539
1762,0.013473987579345703,200,30.60355305671692
1763,0.009600162506103516,200,30.60692000389099
1764,0.016309022903442383,200,30.60692310333252
1765,0.005589008331298828,200,30.60692524909973
1766,0.022743701934814453,200,30.606927156448364
1767,0.012598037719726562,200,30.606929063796997
1768,0.011696815490722656,200,30.609596014022827
1769,0.026980876922607422,200,30.609599113464355
1770,0.013545989990234375,200,30.60960102081299
1771,0.018881797790527344,200,30.614009141921997
1772,0.013660907745361328,200,30.614012002944946
1773,0.010154962539672852,200,30.614012956619263
1774,0.014301776885986328,200,30.614015102386475
1775,0.014801979064941406,200,30.6144700050354
1776,0.01819014549255371,200,30.615418195724487
1777,0.012501955032348633,200,30.61630916595459
1778,0.011188030242919922,200,30.616595029830933
1779,0.012164831161499023,200,30.6184561252594
1780,0.014121055603027344,200,30.61845898628235
1781,0.022784948348999023,200,30.61846113204956
1782,0.011393070220947266,200,30.618462085723877
1783,0.006869077682495117,200,30.61846423149109
1784,0.019359111785888672,200,30.618807077407837
1785,0.011221885681152344,200,30.619888305664062
1786,0.013795137405395508,200,30.61989116668701
1787,0.006744861602783203,200,30.619893074035645
1788,0.010605096817016602,200,30.6201171875
1789,0.011934041976928711,200,30.62033700942993
1790,0.01938915252685547,200,30.620538234710693
1791,0.008461952209472656,200,30.620728254318237
1792,0.012529134750366211,200,30.620971202850342
1793,0.01537466049194336,200,30.621225118637085
1794,0.023201942443847656,200,30.621471166610718
1795,0.008355855941772461,200,30.621840953826904
1796,0.015713214874267578,200,30.622074127197266
1797,0.015491008758544922,200,30.622595071792603
1798,0.011587142944335938,200,30.622597217559814
1799,0.012497901916503906,200,30.62259793281555
1800,0.007483243942260742,200,31.639322996139526
1801,0.008901119232177734,200,31.640965938568115
1802,0.008869171142578125,200,31.640971183776855
1803,0.010272979736328125,200,31.644272327423096
1804,0.009608030319213867,200,31.64427614212036
1805,0.008583784103393555,200,31.644280195236206
1806,0.009768009185791016,200,31.6489200592041
1807,0.006090879440307617,200,31.648924112319946
1808,0.014521121978759766,200,31.64892601966858
1809,0.00670313835144043,200,31.651203155517578
1810,0.010998010635375977,200,31.651206970214844
1811,0.016115188598632812,200,31.651209115982056
1812,0.012503862380981445,200,31.6581871509552
1813,0.006248950958251953,200,31.658191204071045
1814,0.008701324462890625,200,31.658194065093994
1815,0.010394811630249023,200,31.658195972442627
1816,0.011451959609985352,200,31.658199071884155
1817,0.018149852752685547,200,31.658201217651367
1818,0.00845193862915039,200,31.658204078674316
1819,0.016772031784057617,200,31.65820598602295
1820,0.009211063385009766,200,31.66107702255249
1821,0.010345935821533203,200,31.66108012199402
1822,0.009664773941040039,200,31.661082983016968
1823,0.012547016143798828,200,31.66549015045166
1824,0.015887737274169922,200,31.66549301147461
1825,0.009099006652832031,200,31.665496110916138
1826,0.00825810432434082,200,31.66549825668335
1827,0.006249189376831055,200,31.665499925613403
1828,0.01359415054321289,200,31.667312145233154
1829,0.009303092956542969,200,31.667315006256104
1830,0.007118701934814453,200,31.667317152023315
1831,0.013281106948852539,200,31.66731905937195
1832,0.015618085861206055,200,31.669336080551147
1833,0.01637411117553711,200,31.673094034194946
1834,0.011688947677612305,200,31.673097133636475
1835,0.018143892288208008,200,31.673099040985107
1836,0.01888895034790039,200,31.67310118675232
1837,0.010823249816894531,200,31.673595190048218
1838,0.0158388614654541,200,31.673845052719116
1839,0.013192176818847656,200,31.67451310157776
1840,0.007117033004760742,200,31.675280332565308
1841,0.010782957077026367,200,31.675721168518066
1842,0.007943868637084961,200,31.675931930541992
1843,0.009454727172851562,200,31.676202058792114
1844,0.021683216094970703,200,31.676440238952637
1845,0.020521879196166992,200,31.676921129226685
1846,0.011310100555419922,200,31.67749834060669
1847,0.015282869338989258,200,31.67788028717041
1848,0.017538070678710938,200,31.67847728729248
1849,0.014786958694458008,200,31.678712129592896
1850,0.007699012756347656,200,31.67911720275879
1851,0.012232065200805664,200,31.679304122924805
1852,0.009807825088500977,200,31.67949604988098
1853,0.013779878616333008,200,31.67967915534973
1854,0.015822887420654297,200,31.67979407310486
1855,0.01389002799987793,200,31.680349111557007
1856,0.008387088775634766,200,31.68035101890564
1857,0.022823810577392578,200,31.68035316467285
1858,0.015981674194335938,200,31.68059515953064
1859,0.01882314682006836,200,31.68083119392395
1860,0.008127212524414062,200,32.69799208641052
1861,0.007966041564941406,200,32.697997093200684
1862,0.010629892349243164,200,32.70304799079895
1863,0.011004209518432617,200,32.70305323600769
1864,0.008030891418457031,200,32.70305633544922
1865,0.008250951766967773,200,32.70514512062073
1866,0.015706777572631836,200,32.70514893531799
1867,0.010940074920654297,200,32.7156081199646
1868,0.014440059661865234,200,32.715611934661865
1869,0.01084589958190918,200,32.715615034103394
1870,0.010274887084960938,200,32.71561813354492
1871,0.018345117568969727,200,32.71562123298645
1872,0.008073091506958008,200,32.71562314033508
1873,0.018172025680541992,200,32.71562600135803
1874,0.004608154296875,200,32.715628147125244
1875,0.012290000915527344,200,32.71563124656677
1876,0.006826877593994141,200,32.71563410758972
1877,0.007941961288452148,200,32.715636014938354
1878,0.014458894729614258,200,32.71563911437988
1879,0.009321212768554688,200,32.71873211860657
1880,0.013568878173828125,200,32.718735218048096
1881,0.010106801986694336,200,32.72018313407898
1882,0.006523847579956055,200,32.720187187194824
1883,0.016495227813720703,200,32.72018909454346
1884,0.0076138973236083984,200,32.72477912902832
1885,0.0059168338775634766,200,32.72478127479553
1886,0.011174917221069336,200,32.72478413581848
1887,0.01691889762878418,200,32.724786043167114
1888,0.023640155792236328,200,32.726536989212036
1889,0.008730173110961914,200,32.726540088653564
1890,0.01603412628173828,200,32.726542234420776
1891,0.015157938003540039,200,32.72884821891785
1892,0.01056981086730957,200,32.72885012626648
1893,0.01939105987548828,200,32.73040699958801
1894,0.014587879180908203,200,32.730409145355225
1895,0.03101491928100586,200,32.73041105270386
1896,0.013510942459106445,200,32.73129415512085
1897,0.00924992561340332,200,32.73166608810425
1898,0.012583017349243164,200,32.73189997673035
1899,0.012063980102539062,200,32.73333525657654
1900,0.006611824035644531,200,32.73333716392517
1901,0.009312868118286133,200,32.733339071273804
1902,0.012125968933105469,200,32.73334097862244
1903,0.008437871932983398,200,32.73364615440369
1904,0.023517847061157227,200,32.73510003089905
1905,0.014950990676879883,200,32.735103130340576
1906,0.014918327331542969,200,32.73510503768921
1907,0.016228914260864258,200,32.73539996147156
1908,0.024420976638793945,200,32.73586320877075
1909,0.006666898727416992,200,32.736064195632935
1910,0.007173061370849609,200,32.73627233505249
1911,0.011207103729248047,200,32.73768925666809
1912,0.008688926696777344,200,32.73769211769104
1913,0.008411169052124023,200,32.73769402503967
1914,0.01507711410522461,200,32.737696170806885
1915,0.01342916488647461,200,32.7376971244812
1916,0.01671314239501953,200,32.73805117607117
1917,0.012438058853149414,200,32.738312005996704
1918,0.010779857635498047,200,32.73851227760315
1919,0.011809110641479492,200,32.73871421813965
1920,0.009011983871459961,200,33.764711141586304
1921,0.008726835250854492,200,33.764716148376465
1922,0.007802009582519531,200,33.76472020149231
1923,0.011322021484375,200,33.76472306251526
1924,0.011390924453735352,200,33.76472520828247
1925,0.013879060745239258,200,33.76472806930542
1926,0.010154962539672852,200,33.76473116874695
1927,0.01042795181274414,200,33.7647340297699
1928,0.014518976211547852,200,33.76473617553711
1929,0.007567167282104492,200,33.76473927497864
1930,0.0037813186645507812,200,33.76631212234497
1931,0.00931692123413086,200,33.766316175460815
1932,0.01045989990234375,200,33.76631808280945
1933,0.012723922729492188,200,33.76865220069885
1934,0.009665250778198242,200,33.76865530014038
1935,0.010308027267456055,200,33.771873235702515
1936,0.01130533218383789,200,33.77187728881836
1937,0.02565622329711914,200,33.77187895774841
